caso,rep,num_arboles,S,pi,tajimas_d,tmrca_medio,tmrca_max,largo_ramas_medio
case01,50399,24,87,28.288889,-0.396213,3.007896,3.007896,7.716703
case01,50400,32,88,28.400000,-0.481128,3.007505,3.007505,8.695064
case01,50401,23,77,24.644444,-0.466616,3.005724,3.005724,7.815371
case01,50402,16,80,26.266667,-0.351333,3.002371,3.002371,7.534426
case01,50403,23,73,24.977778,-0.157921,3.002877,3.003108,7.417966
case01,50404,31,86,27.400000,-0.487811,3.010536,3.010536,8.130726
case01,50405,23,60,19.000000,-0.511370,3.002006,3.002006,7.290661
case01,50406,26,76,22.977778,-0.713778,3.001334,3.001921,7.783081
case01,50407,28,77,24.977778,-0.406188,3.011012,3.011012,8.306111
case01,50408,29,88,27.711111,-0.539832,3.010713,3.010713,7.915586
case01,50409,20,76,24.755556,-0.387333,3.000651,3.000651,7.876221
case01,50410,26,85,29.933333,-0.018581,3.005046,3.005046,7.926592
case01,50411,26,86,27.755556,-0.429992,3.005110,3.005110,7.888197
case01,50412,15,66,21.022222,-0.486655,3.000064,3.000064,7.478652
case01,50413,26,84,26.088889,-0.599778,3.003668,3.003668,8.217260
case01,50414,14,76,26.533333,-0.060887,3.005915,3.005915,7.288822
case01,50415,23,93,31.066667,-0.272135,3.003703,3.003703,8.071009
case01,50416,21,72,23.266667,-0.422953,3.009316,3.009316,7.602284
case01,50417,30,73,24.688889,-0.213107,3.004020,3.005247,8.158053
case01,50418,22,57,18.600000,-0.376907,3.004426,3.004426,7.944946
case01,50419,19,71,22.555556,-0.498999,3.011587,3.011587,8.256682
case01,50420,17,73,23.933333,-0.357441,3.005462,3.005462,7.840830
case01,50421,15,77,24.288889,-0.531072,3.007814,3.007814,7.732986
case01,50422,36,98,32.822222,-0.260144,3.000568,3.000568,8.120072
case01,50423,26,80,25.333333,-0.514295,3.007396,3.015848,8.140198
case01,50424,25,82,27.133333,-0.315694,3.001012,3.002129,8.157163
case01,50425,12,76,25.466667,-0.256754,3.008450,3.008450,7.229288
case01,50426,19,78,27.733333,0.028898,3.004601,3.009182,7.461609
case01,50427,17,71,26.022222,0.110612,3.005448,3.005448,7.549753
case01,50428,19,43,14.666667,-0.170703,3.002674,3.002674,6.975130
case01,50429,21,73,25.533333,-0.051793,3.003648,3.003648,7.203792
case01,50430,37,89,27.577778,-0.610398,3.002716,3.002716,7.959756
case01,50431,20,73,22.155556,-0.697050,3.005391,3.005391,7.878855
case01,50432,26,83,28.822222,-0.087077,3.001122,3.001122,7.835199
case01,50433,19,73,23.933333,-0.357441,3.002740,3.002740,7.177308
case01,50434,25,83,26.311111,-0.509938,3.002935,3.002935,7.856111
case01,50435,23,68,20.733333,-0.676575,3.004466,3.004466,7.640163
case01,50436,19,70,24.044444,-0.139252,3.002149,3.002149,7.657719
case01,50437,13,78,25.377778,-0.392746,3.018051,3.018051,7.293830
case01,50438,23,81,25.977778,-0.457868,3.005779,3.005779,7.943051
case01,50439,9,50,18.577778,0.249836,3.006130,3.006130,6.821285
case01,50440,24,74,25.577778,-0.109360,3.002449,3.002449,7.855123
case01,50441,31,63,19.088889,-0.701966,3.002498,3.002498,8.077434
case01,50442,21,92,29.622222,-0.441059,3.007937,3.007937,7.771026
case01,50443,19,92,32.955556,0.066173,3.003694,3.003694,7.630644
case01,50444,22,66,21.355556,-0.416365,3.001431,3.001431,7.512227
case01,50445,32,77,27.577778,0.065149,3.010798,3.010798,8.493117
case01,50446,41,90,28.066667,-0.582665,3.001252,3.002355,8.991404
case01,50447,32,75,24.622222,-0.351448,3.009321,3.009321,7.906437
case01,50448,22,92,29.466667,-0.513028,3.000520,3.000520,7.654010
case01,50449,37,84,29.444444,-0.041333,3.000358,3.000358,8.322316
case01,50450,23,88,29.466667,-0.260737,3.006938,3.006938,7.929321
case01,50451,19,68,22.333333,-0.348906,3.003941,3.003941,7.694365
case01,50452,17,75,25.266667,-0.231562,3.004310,3.004310,7.278122
case01,50453,4,74,25.555556,-0.113548,3.008177,3.008177,7.121359
case01,50454,19,67,23.088889,-0.123562,3.006538,3.006538,7.500544
case01,50455,31,82,23.355556,-0.959484,3.000012,3.000012,7.969374
case01,50456,24,82,24.866667,-0.701968,3.005494,3.005494,8.036259
case01,50457,25,84,25.044444,-0.773599,3.003363,3.003363,8.018075
case01,50458,15,91,28.622222,-0.545277,3.022553,3.022553,7.721071
case01,50459,13,73,23.533333,-0.433853,3.003085,3.003085,7.257922
case01,50460,22,73,24.133333,-0.319235,3.003686,3.003686,7.490545
case01,50461,20,72,25.600000,0.028856,3.000604,3.000604,7.814115
case01,50462,29,87,27.888889,-0.460523,3.000163,3.000163,7.897990
case01,50463,24,88,28.600000,-0.398518,3.000398,3.000730,7.804644
case01,50464,31,82,28.022222,-0.164214,3.009804,3.009804,8.495408
case01,50465,20,73,23.822222,-0.378667,3.000378,3.000378,7.540433
case01,50466,18,89,30.577778,-0.138739,3.002372,3.002372,7.270881
case01,50467,26,88,30.777778,-0.052299,3.000898,3.000898,8.258709
case01,50468,23,89,28.088889,-0.530041,3.004730,3.004730,7.556961
case01,50469,22,70,23.733333,-0.201180,3.008756,3.010022,8.038105
case01,50470,23,68,22.155556,-0.385314,3.005431,3.005431,7.654352
case01,50471,22,76,26.355556,-0.093532,3.001036,3.001036,7.929600
case01,50472,13,73,23.666667,-0.408382,3.001844,3.001844,7.743990
case01,50473,17,70,24.866667,0.024417,3.000457,3.000457,7.613508
case01,50474,12,81,27.000000,-0.281552,3.003782,3.003782,7.354055
case01,50475,19,67,22.044444,-0.340585,3.003953,3.004134,7.754469
case01,50476,23,81,25.133333,-0.603521,3.003803,3.003803,7.801276
case01,50477,16,72,24.911111,-0.104535,3.000628,3.000628,7.180752
case01,50478,27,83,26.000000,-0.562328,3.003680,3.003680,7.966790
case01,50479,17,76,24.200000,-0.489347,3.008544,3.008544,7.781038
case01,50480,26,81,28.266667,-0.063074,3.004254,3.004254,7.854398
case01,50481,32,82,24.955556,-0.686820,3.001710,3.001710,7.862482
case01,50482,28,78,25.733333,-0.329102,3.031692,3.031692,8.064808
case01,50483,17,101,34.555556,-0.159131,3.004057,3.004057,7.590491
case01,50484,26,90,31.244444,-0.088522,3.004955,3.004955,8.003656
case01,50485,17,57,18.911111,-0.301191,3.007961,3.007961,7.409112
case01,50486,20,70,22.422222,-0.462166,3.000488,3.000488,7.543267
case01,50487,18,73,24.688889,-0.213107,3.012927,3.012927,7.245191
case01,50488,22,61,21.044444,-0.118027,3.004308,3.004308,7.929824
case01,50489,18,75,24.244444,-0.421725,3.001665,3.001665,7.765820
case01,50490,19,88,27.777778,-0.529233,3.005571,3.005571,7.647399
case01,50491,32,104,34.288889,-0.333559,3.000968,3.000968,8.136062
case01,50492,19,72,23.222222,-0.431559,3.010565,3.010565,7.622171
case01,50493,22,84,28.688889,-0.167076,3.026056,3.026056,8.246637
case01,50494,23,88,27.355556,-0.596357,3.005224,3.005224,8.127111
case01,50495,18,82,25.355556,-0.618654,3.003377,3.003377,7.924613
case01,50496,39,86,27.022222,-0.549244,3.002930,3.003501,8.514383
case01,50497,17,59,19.444444,-0.332076,3.006538,3.006538,7.253209
case01,50498,19,97,32.711111,-0.227780,3.006309,3.006309,7.524928
case01,50499,20,70,24.200000,-0.108287,3.000063,3.000063,7.613257
case01,50500,21,91,28.288889,-0.596549,3.009065,3.009065,8.242990
case01,50501,10,75,25.400000,-0.206759,3.004429,3.004429,7.377256
case01,50502,27,72,26.022222,0.110612,3.008221,3.008221,8.158279
case01,50503,21,82,27.377778,-0.274037,3.001111,3.001111,7.607889
case01,50504,20,83,28.600000,-0.124498,3.000688,3.000688,7.739151
case01,50505,23,80,24.755556,-0.615176,3.001336,3.001336,8.067249
case01,50506,32,95,31.666667,-0.282260,3.004168,3.004168,8.658055
case01,50507,22,63,20.333333,-0.427324,3.001508,3.001508,7.517848
case01,50508,25,72,23.755556,-0.328288,3.011292,3.011292,7.506302
case01,50509,30,81,25.644444,-0.515363,3.000816,3.000816,8.717333
case01,50510,22,79,27.044444,-0.155725,3.001432,3.001432,7.781123
case01,50511,19,83,28.022222,-0.221794,3.004398,3.004398,7.600439
case01,50512,31,85,27.422222,-0.431654,3.000954,3.000954,8.563374
case01,50513,31,89,30.777778,-0.107295,3.006075,3.006075,8.510407
case01,50514,27,76,24.200000,-0.489347,3.011494,3.011494,7.374301
case01,50515,23,88,30.155556,-0.151219,3.001884,3.001884,8.086863
case01,50516,22,96,31.866667,-0.301759,3.007900,3.007900,7.753606
case01,50517,16,81,28.266667,-0.063074,3.008041,3.008041,7.449092
case01,50518,26,82,27.355556,-0.277824,3.002006,3.002446,7.838673
case01,50519,18,79,25.777778,-0.379639,3.003695,3.003695,8.001857
case01,50520,21,80,29.511111,0.215153,3.001698,3.001698,7.978252
case01,50521,19,79,26.377778,-0.273575,3.002231,3.002231,7.226499
case01,50522,15,76,26.600000,-0.048646,3.009476,3.009476,7.238885
case01,50523,34,88,27.822222,-0.522167,3.010309,3.010309,8.529490
case01,50524,17,60,20.333333,-0.202732,3.000968,3.000968,7.193671
case01,50525,14,73,24.088889,-0.327725,3.000315,3.000315,7.549329
case01,50526,27,85,25.666667,-0.720439,3.001913,3.001913,8.015474
case01,50527,14,66,22.555556,-0.163320,3.006668,3.006668,7.085012
case01,50528,14,84,27.911111,-0.296517,3.003380,3.003380,7.119719
case01,50529,29,79,25.355556,-0.454277,3.002656,3.002656,8.546814
case01,50530,15,78,26.088889,-0.265457,3.003027,3.003027,7.697069
case01,50531,22,74,24.377778,-0.335555,3.001702,3.001702,7.327116
case01,50532,29,93,29.933333,-0.442767,3.004962,3.004962,7.906554
case01,50533,27,81,28.666667,0.005920,3.006955,3.006955,7.494884
case01,50534,21,76,25.377778,-0.273077,3.001192,3.001192,7.883410
case01,50535,29,75,25.688889,-0.153017,3.000250,3.000250,8.033768
case01,50536,29,90,30.044444,-0.275121,3.000716,3.000716,8.830322
case01,50537,22,77,25.111111,-0.382017,3.022743,3.022743,7.574422
case01,50538,26,66,20.888889,-0.514771,3.000522,3.000522,7.508067
case01,50539,24,74,24.488889,-0.314611,3.001619,3.001619,7.971666
case01,50540,18,63,22.022222,-0.054596,3.000098,3.000098,7.291226
case01,50541,21,72,24.422222,-0.199200,3.007723,3.025730,7.483787
case01,50542,22,85,27.177778,-0.471864,3.026676,3.026676,8.304737
case01,50543,29,81,25.177778,-0.595855,3.003836,3.004764,7.949168
case01,50544,25,71,23.866667,-0.241619,3.005947,3.005947,7.882958
case01,50545,25,76,25.111111,-0.322044,3.000366,3.000366,7.974482
case01,50546,33,94,29.288889,-0.586798,3.001026,3.001026,8.581470
case01,50547,22,80,24.133333,-0.723818,3.000527,3.000527,7.971649
case01,50548,6,68,22.777778,-0.257887,3.003328,3.003328,7.145691
case01,50549,7,85,28.733333,-0.215979,3.003102,3.003102,7.189023
case01,50550,33,82,27.022222,-0.334629,3.004589,3.004589,8.782042
case01,50551,19,70,23.444444,-0.258686,3.004599,3.004599,7.187020
case01,50552,20,57,18.977778,-0.284966,3.007713,3.007713,7.377607
case01,50553,23,62,19.288889,-0.588961,3.000705,3.000705,7.865412
case01,50554,26,79,22.800000,-0.906032,3.001319,3.001319,8.188487
case01,50555,30,82,29.044444,0.009988,3.000029,3.000029,8.299217
case01,50556,22,81,26.577778,-0.354379,3.002225,3.011260,8.238861
case01,50557,24,85,27.822222,-0.365855,3.004018,3.007735,8.016581
case01,50558,28,81,29.066667,0.074913,3.006281,3.006281,8.032883
case01,50559,26,85,29.222222,-0.135557,3.010007,3.010942,8.455630
case01,50560,15,79,28.866667,0.166396,3.005918,3.005918,7.924093
case01,50561,18,76,25.155556,-0.313882,3.000415,3.000415,7.341043
case01,50562,16,71,23.822222,-0.250344,3.003802,3.004853,7.416058
case01,50563,28,83,28.111111,-0.206825,3.007038,3.007038,8.358402
case01,50564,19,62,20.177778,-0.389694,3.002128,3.002128,7.335426
case01,50565,35,80,27.444444,-0.145691,3.001082,3.001082,8.342693
case01,50566,23,70,22.488889,-0.448895,3.005423,3.005423,7.485290
case01,50567,18,75,24.333333,-0.405189,3.004514,3.004514,7.520035
case01,50568,23,72,22.600000,-0.552041,3.003523,3.003523,7.636502
case01,50569,17,62,20.533333,-0.309987,3.002252,3.002252,7.605505
case01,50570,23,73,24.555556,-0.238578,3.008987,3.008987,8.171952
case01,50571,22,66,19.133333,-0.884966,3.001400,3.001400,8.122987
case01,50572,23,79,24.022222,-0.689975,3.004219,3.004219,7.984074
case01,50573,29,72,24.355556,-0.212109,3.008968,3.008968,7.875746
case01,50574,18,85,27.622222,-0.398754,3.000604,3.000604,7.583146
case01,50575,23,72,23.000000,-0.474588,3.002247,3.002247,8.001265
case01,50576,19,79,24.311111,-0.638907,3.002970,3.002970,7.899132
case01,50577,14,82,28.177778,-0.137705,3.009698,3.009698,7.315136
case01,50578,15,65,23.133333,0.033554,3.003715,3.003715,6.917603
case01,50579,32,92,28.377778,-0.630426,3.004663,3.004663,8.654747
case01,50580,23,80,26.666667,-0.281492,3.006261,3.006261,7.256503
case01,50581,21,81,29.800000,0.201400,3.003620,3.003620,7.378827
case01,50582,18,72,23.533333,-0.371318,3.008078,3.008078,7.142554
case01,50583,30,90,29.088889,-0.423710,3.004004,3.008951,7.802761
case01,50584,11,80,25.333333,-0.514295,3.002866,3.002866,7.249922
case01,50585,25,91,30.155556,-0.309425,3.000040,3.000040,7.911183
case01,50586,11,78,27.066667,-0.090435,3.016891,3.016891,7.340566
case01,50587,21,87,26.200000,-0.732057,3.003767,3.003767,8.105845
case01,50588,14,67,22.377778,-0.271322,3.003378,3.003378,7.527706
case01,50589,26,75,23.400000,-0.578816,3.027757,3.027757,7.857692
case01,50590,35,84,26.977778,-0.451846,3.002490,3.004488,8.073542
case01,50591,22,86,30.688889,0.047014,3.004778,3.005384,7.708527
case01,50592,26,91,30.044444,-0.326516,3.002912,3.002912,7.931281
case01,50593,24,73,24.000000,-0.344706,3.006234,3.006690,7.300787
case01,50594,29,86,28.111111,-0.372173,3.002923,3.002923,7.946118
case01,50595,11,85,28.711111,-0.219634,3.005707,3.006969,7.455562
case01,50596,22,77,24.311111,-0.527043,3.002050,3.002050,7.687857
case01,50597,29,93,32.933333,0.008907,3.004933,3.004933,7.832468
case01,50598,32,64,20.088889,-0.550732,3.007256,3.007256,7.959708
case01,50599,17,73,23.044444,-0.527245,3.007871,3.009180,7.667557
case01,50600,24,72,22.355556,-0.599374,3.004857,3.004857,8.099003
case01,50601,17,65,22.155556,-0.175736,3.010838,3.010838,7.302192
case01,50602,14,89,28.733333,-0.428722,3.004979,3.004979,8.151752
case01,50603,17,71,23.266667,-0.359403,3.019713,3.019713,7.732984
case01,50604,8,88,29.800000,-0.207744,3.004754,3.004754,6.900636
case01,50605,22,75,23.244444,-0.664811,3.003498,3.003498,8.023664
case01,50606,18,62,20.488889,-0.319950,3.000109,3.000109,7.296199
case01,50607,28,76,23.577778,-0.603603,3.001677,3.001677,7.991445
case01,50608,16,72,24.466667,-0.190594,3.007780,3.007780,7.326833
case01,50609,17,86,28.022222,-0.386628,3.015061,3.015061,7.441499
case01,50610,21,66,21.777778,-0.327331,3.011530,3.015190,7.668823
case01,50611,20,88,28.577778,-0.402051,3.002271,3.002271,7.452678
case01,50612,27,84,26.866667,-0.470337,3.003335,3.003335,8.712923
case01,50613,13,49,15.111111,-0.708777,3.003870,3.003870,7.528909
case01,50614,20,91,28.822222,-0.514514,3.000876,3.001326,8.218438
case01,50615,27,81,26.888889,-0.300717,3.007608,3.007608,8.258775
case01,50616,28,89,25.822222,-0.886405,3.000185,3.000185,8.024206
case01,50617,23,66,22.066667,-0.266413,3.003558,3.003558,8.022716
case01,50618,20,68,23.066667,-0.198724,3.000554,3.000554,7.313093
case01,50619,16,84,28.622222,-0.178171,3.015454,3.015454,7.573959
case01,50620,17,88,30.822222,-0.045233,3.004934,3.004934,8.139701
case01,50621,22,80,28.000000,-0.048690,3.000590,3.000590,7.052662
case01,50622,21,87,28.355556,-0.385494,3.006108,3.006108,7.459228
case01,50623,22,94,29.911111,-0.494099,3.004262,3.004262,8.261853
case01,50624,18,74,24.733333,-0.268534,3.001792,3.001792,7.608697
case01,50625,12,68,24.266667,0.047028,3.003822,3.003822,6.810705
case01,50626,21,67,21.866667,-0.377525,3.000098,3.000098,7.327314
case01,50627,11,71,22.977778,-0.416114,3.006349,3.006349,7.178441
case01,50628,18,96,30.666667,-0.476864,3.001006,3.001006,7.456179
case01,50629,11,77,25.600000,-0.293389,3.002314,3.003213,7.400774
case01,50630,18,69,26.488889,0.423628,3.007423,3.007423,7.689990
case01,50631,12,59,20.533333,-0.075847,3.000602,3.000602,6.841878
case01,50632,33,91,29.000000,-0.487169,3.003459,3.003459,8.152340
case01,50633,30,84,26.000000,-0.614572,3.000072,3.000072,8.132776
case01,50634,23,85,31.822222,0.292137,3.004355,3.004355,7.760982
case01,50635,14,90,28.177778,-0.565387,3.001007,3.001007,8.063497
case01,50636,18,64,19.577778,-0.661806,3.004560,3.004560,8.143989
case01,50637,12,87,28.244444,-0.403359,3.006982,3.006982,7.785533
case01,50638,17,64,21.288889,-0.289948,3.005493,3.005493,7.183837
case01,50639,25,74,21.466667,-0.884288,3.000742,3.000742,8.105037
case01,50640,25,78,26.511111,-0.189879,3.012647,3.012647,7.714962
case01,50641,22,74,23.444444,-0.511485,3.003399,3.003399,7.714426
case01,50642,20,76,24.133333,-0.501588,3.010247,3.010247,7.479883
case01,50643,18,84,25.066667,-0.769901,3.001262,3.001262,7.881577
case01,50644,24,78,25.444444,-0.380813,3.002258,3.004434,7.505280
case01,50645,14,70,24.422222,-0.064053,3.005115,3.005115,7.090920
case01,50646,27,96,33.822222,-0.016403,3.004692,3.004692,8.374200
case01,50647,26,74,24.666667,-0.281101,3.003986,3.003986,7.389643
case01,50648,26,76,23.755556,-0.570958,3.000653,3.000653,7.864334
case01,50649,10,70,24.533333,-0.041935,3.006052,3.006052,7.033172
case01,50650,29,72,22.800000,-0.513315,3.015780,3.015780,8.003199
case01,50651,27,82,23.822222,-0.879957,3.009310,3.010282,7.999951
case01,50652,23,73,22.244444,-0.680069,3.000126,3.000126,7.850030
case01,50653,29,73,26.644444,0.160462,3.003424,3.003424,7.925968
case01,50654,31,77,23.977778,-0.587471,3.004109,3.004109,8.286263
case01,50655,17,74,24.533333,-0.306233,3.000068,3.000068,7.740823
case01,50656,32,78,25.088889,-0.444457,3.004856,3.004856,8.343404
case01,50657,23,81,27.577778,-0.181895,3.007923,3.007923,7.959709
case01,50658,21,85,25.822222,-0.694851,3.000347,3.000347,7.759272
case01,50659,22,89,28.600000,-0.449684,3.000515,3.000515,7.791139
case01,50660,25,90,29.311111,-0.389154,3.000163,3.000163,7.770818
case01,50661,23,87,28.711111,-0.328330,3.000181,3.000181,7.488370
case01,50662,29,71,22.466667,-0.516449,3.017483,3.017483,8.031604
case01,50663,27,87,30.155556,-0.096097,3.015570,3.015570,8.048201
case01,50664,15,78,24.377778,-0.571746,3.002222,3.002222,7.472604
case01,50665,26,83,26.155556,-0.536133,3.000586,3.000586,7.944597
case01,50666,42,71,22.622222,-0.485912,3.004142,3.004142,8.511093
case01,50667,17,89,29.333333,-0.334390,3.005796,3.005796,7.160474
case01,50668,21,78,26.200000,-0.245568,3.004139,3.004139,7.766713
case01,50669,34,81,25.822222,-0.484699,3.003540,3.003540,7.602721
case01,50670,27,85,27.244444,-0.460898,3.003447,3.003447,7.905292
case01,50671,28,72,22.644444,-0.543435,3.001464,3.001464,7.741493
case01,50672,28,71,23.555556,-0.302692,3.002097,3.002097,7.879470
case01,50673,22,79,29.555556,0.288173,3.012831,3.012831,7.699289
case01,50674,18,78,25.311111,-0.404680,3.000832,3.000832,7.909524
case01,50675,11,75,27.888889,0.256247,3.001558,3.011351,6.913059
case01,50676,26,91,31.044444,-0.172699,3.009888,3.009888,7.796790
case01,50677,20,73,23.488889,-0.442343,3.000738,3.000738,7.528050
case01,50678,22,75,24.800000,-0.318376,3.000808,3.000808,7.679598
case01,50679,25,72,23.511111,-0.375621,3.003347,3.003347,7.420238
case01,50680,26,81,25.866667,-0.477033,3.011069,3.011069,7.890493
case01,50681,16,75,25.688889,-0.153017,3.000345,3.000345,7.500263
case01,50682,13,70,24.355556,-0.077323,3.011394,3.016044,7.504415
case01,50683,11,67,24.333333,0.135018,3.000458,3.000458,6.983105
